pi_name_raw,institution_id,n_affiliations,surgical_share,modal_department,is_surgical,name_match,n_forenames_seen,nih_surgical,nih_dept
"SHORE, SUSAN E",IPF1506502,24,0.3333,OTOLARYNGOLOGY_HNS,False,full_forename,3,True,OTOLARYNGOLOGY
"WAN, MEI",IPF4134401,22,0.6818,ORTHOPEDIC_SURGERY,True,full_forename,2,True,ORTHOPEDICS
"LEDFORD, BENJAMIN",IPF1526402,5,1.0,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"DARDIK, ALAN",IPF9420201,124,0.879,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"DUFFY, MICHAEL P",IPF6463801,10,1.0,ORTHOPEDIC_SURGERY,True,full_forename,2,True,ORTHOPEDICS
"MACKENZIE, TIPPI",IPF577508,29,0.7241,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,2,True,SURGERY
"KIM, JINHWAN",IPF577503,8,0.5,ENGINEERING,False,full_forename,16,True,SURGERY
"PARK, YIKYUNG",IPF9083901,4,0.5,PUBLIC_HEALTH,False,full_forename,8,True,SURGERY
"BEACHY, PHILIP A",IPF8046501,9,0.4444,BASIC_SCIENCE,False,full_forename,1,True,UROLOGY
"KEEP, RICHARD F",IPF1506502,92,0.913,NEUROSURGERY,True,full_forename,1,True,NEUROSURGERY
"LUBMAN, DAVID M.",IPF1506502,34,1.0,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"CANALES, BENJAMIN K",IPF513806,19,1.0,UROLOGY,True,full_forename,1,True,UROLOGY
"WELHAM, NATHAN",IPF578503,11,1.0,OTOLARYNGOLOGY_HNS,True,full_forename,1,True,SURGERY
"BORZA, TUDOR",IPF1506502,23,1.0,UROLOGY,True,full_forename,1,True,UROLOGY
"SPENCER, DENNIS D",IPF9420201,41,0.878,NEUROSURGERY,True,full_forename,4,True,NEUROSURGERY
"MADUGULA, SASIDHAR",IPF8046501,7,0.1429,BASIC_SCIENCE,False,full_forename,1,True,NEUROSURGERY
"GASKILL, CAMERON E",IPF577503,8,1.0,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,3,True,SURGERY
"GOLDSTEIN, ANDREW S",IPF577505,6,0.8333,UROLOGY,True,full_forename,2,True,UROLOGY
"WITTLING, MEGEN CLAIRE",IPF2384501,14,0.5714,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"YAN, SHIRLEY SHIDU",IPF1833205,1,1.0,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,4,True,SURGERY
"WAITKUS, MATTHEW",IPF2221101,15,0.8667,NEUROSURGERY,True,full_forename,1,True,NEUROSURGERY
"MOWAT, FREYA",IPF578503,38,0.3947,OPHTHALMIC_SURGERY,False,full_forename,1,True,SURGERY
"NICHOLS, ANNE E.C.",IPF7047101,21,1.0,ORTHOPEDIC_SURGERY,True,full_forename,2,True,ORTHOPEDICS
"OSKOWITZ, ADAM",IPF577508,9,1.0,VASCULAR_SURGERY,True,full_forename,1,True,SURGERY
"RAZMARA, ARYANA",IPF577503,7,0.8571,SURGICAL_ONCOLOGY,True,full_forename,1,True,SURGERY
"KNIGHTS, ALEXANDER JOHN",IPF9083901,5,1.0,ORTHOPEDIC_SURGERY,True,full_forename,1,True,ORTHOPEDICS
"PUZAS, J. EDWARD",IPF7047101,4,1.0,ORTHOPEDIC_SURGERY,True,initials_only_unambiguous,0,True,ORTHOPEDICS
"REUBEN, ALEXANDRE",IPF578407,82,0.0366,INTERNAL_MEDICINE,False,full_forename,1,True,SURGERY
"BYRD, JOHN C.",IPF2059802,0,,,False,full_forename,3,True,OTOLARYNGOLOGY
"SANTA MARIA, PETER LUKE",IPF2059802,0,,,False,none,0,True,OTOLARYNGOLOGY
"TANG, SIMON YUE-CHEONG",IPF9083901,13,0.6923,ORTHOPEDIC_SURGERY,True,full_forename,6,True,ORTHOPEDICS
"BOULIS, NICHOLAS M",IPF2384501,49,0.9796,NEUROSURGERY,True,full_forename,1,True,NEUROSURGERY
"TOMEI, ALICE",IPF5221250,31,0.2903,ENGINEERING,False,full_forename,1,True,SURGERY
"CHUNG, REBECCA",IPF6463801,0,,,False,ambiguous_surname,2,True,ORTHOPEDICS
"KRUPNICK, ALEXANDER S.",IPF820104,52,0.8654,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,2,True,SURGERY
"PENG, GUANGYONG",IPF9083901,6,0.6667,OTOLARYNGOLOGY_HNS,True,full_forename,2,True,OTOLARYNGOLOGY
"BARBAS, ANDREW SERGHIOS",IPF2221101,77,0.987,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"HANLEY, FRANK",IPF8046501,63,0.9841,CARDIAC_CARDIOTHORACIC_SURGERY,True,full_forename,1,True,SURGERY
"LIN, ALBERT",IPF2059802,12,1.0,ORTHOPEDIC_SURGERY,True,full_forename,3,True,ORTHOPEDICS
"NEUMAN, HEATHER B",IPF578503,67,0.8507,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"LUPOLD, SHAWN",IPF4134401,12,0.75,UROLOGY,True,full_forename,1,True,UROLOGY
"MARONGIU, ROBERTA",IPF1514803,31,0.6774,NEUROSURGERY,True,full_forename,1,True,NEUROSURGERY
"WILLIE, JON TIMOTHY",IPF9083901,90,0.8444,NEUROSURGERY,True,full_forename,2,True,NEUROSURGERY
"ZARZAUR, BEN L",IPF578503,47,0.8298,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"LIU, XUE Z",IPF5221250,10,0.4,OTOLARYNGOLOGY_HNS,False,full_forename,11,True,OTOLARYNGOLOGY
"WISE, ERIC STEPHEN",IPF1450402,27,1.0,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,2,True,SURGERY
"MAGANTY, AVINASH",IPF1506502,29,0.9655,UROLOGY,True,full_forename,1,True,UROLOGY
"SEBASTIAN, MATHEW",IPF513806,2,1.0,NEUROSURGERY,True,full_forename,2,True,NEUROSURGERY
"CAMIRAND, GEOFFREY",IPF2059802,3,0.6667,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"UCUZIAN, ARECK A",IPF820104,9,1.0,VASCULAR_SURGERY,True,full_forename,1,True,SURGERY
"MAGNOTTI, JOHN F",IPF6463801,25,1.0,NEUROSURGERY,True,full_forename,1,True,NEUROSURGERY
"RAMASAMY, RANJITH",IPF5221250,106,1.0,UROLOGY,True,full_forename,1,True,UROLOGY
"DRUMM, MICHAEL RAYMOND",IPF6144650,8,1.0,NEUROSURGERY,True,full_forename,1,True,NEUROSURGERY
"HANKENSON, KURT DAVID",IPF1506502,61,0.9016,ORTHOPEDIC_SURGERY,True,full_forename,1,True,ORTHOPEDICS
"WU, XUE-RU",IPF5998304,1,1.0,UROLOGY,True,full_forename,5,True,UROLOGY
"CHENG, ABBY LING-LEE",IPF9083901,9,1.0,ORTHOPEDIC_SURGERY,True,full_forename,3,True,ORTHOPEDICS
"TREMMEL, DANIEL M",IPF578503,8,1.0,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"AGRAWAL, YURI",IPF1199905,8,1.0,OTOLARYNGOLOGY_HNS,True,full_forename,1,True,OTOLARYNGOLOGY
"DUDEJA, VIKAS",IPF1288803,29,1.0,SURGICAL_ONCOLOGY,True,full_forename,2,True,SURGERY
"LEVAN, MACEY LEIGH",IPF5998304,89,0.7303,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,2,True,SURGERY
"MAGUIRE, LILLIAS HOLMES",IPF1506502,7,1.0,COLORECTAL_SURGERY,True,full_forename,1,True,SURGERY
"HE, SHUMAN",IPF6218701,4,1.0,OTOLARYNGOLOGY_HNS,True,full_forename,1,True,OTOLARYNGOLOGY
"MITCHELL, KERRY-ANN STEWART",IPF6218701,5,1.0,PLASTIC_SURGERY,True,full_forename,2,True,PLASTIC SURGERY
"ELEFTERIOU, FLORENT",IPF481201,19,0.5789,ORTHOPEDIC_SURGERY,True,full_forename,1,True,ORTHOPEDICS
"BJORLING, DALE EDMOND",IPF578503,13,1.0,OTHER_EXPLICIT_SURGERY,True,full_forename,1,True,SURGERY
"FU, QIAN-JIE",IPF577505,6,1.0,OTOLARYNGOLOGY_HNS,True,full_forename,3,True,OTOLARYNGOLOGY
"GONZALEZ, ANDREW ALEXANDER",IPF577806,12,0.9167,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,5,True,SURGERY
"ENGLUM, BRIAN ROBERT",IPF820104,28,1.0,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,1,True,SURGERY
"ROSS-DRISCOLL, KATIE",IPF577806,0,,,False,none,0,True,SURGERY
"KALFA, DAVID",IPF1833205,77,0.987,CARDIAC_CARDIOTHORACIC_SURGERY,True,full_forename,1,True,SURGERY
"CASTELLANOS, IRINA",IPF577806,14,0.7143,OTOLARYNGOLOGY_HNS,True,full_forename,1,True,OTOLARYNGOLOGY
"SICKLICK, JASON KEITH",IPF577507,89,0.7528,SURGICAL_ONCOLOGY,True,full_forename,1,True,SURGERY
"EL-RIFAI, WAEL",IPF5221250,0,,,False,none,0,True,SURGERY
"DAMIANO, RALPH J",IPF9083901,58,1.0,CARDIAC_CARDIOTHORACIC_SURGERY,True,full_forename,2,True,SURGERY
"CHEN, HERBERT",IPF1288803,15,1.0,GENERAL_AND_UNSPECIFIED_SURGERY,True,full_forename,8,True,SURGERY
"SORAGNI, ALICE",IPF577505,11,0.8182,ORTHOPEDIC_SURGERY,True,full_forename,1,True,ORTHOPEDICS
"CUNNINGHAM, CHRISTOPHER L",IPF2059802,7,1.0,OTOLARYNGOLOGY_HNS,True,full_forename,5,True,OTOLARYNGOLOGY
"BROADFOOT, COURTNEY KUEHN",IPF578503,5,0.6,OTOLARYNGOLOGY_HNS,True,full_forename,1,True,SURGERY
"SCHAVERIEN, MARK V",IPF578407,36,1.0,PLASTIC_SURGERY,True,full_forename,1,True,PLASTIC SURGERY
