brimr_rank,brimr_institution,brimr_usd,as_awarded_usd,brimr_aligned_usd,residual_usd,agrees_to_the_dollar,reason
1,DUKE UNIVERSITY,47242788.0,47258163.0,47258163.0,15375.0,False,unexplained residual
2,WASHINGTON UNIVERSITY ST LOUIS,31820064.0,31820064.0,31820064.0,0.0,True,agrees
3,UNIVERSITY OF CALIFORNIA SAN FRANCISCO,27918696.0,27918696.0,27918696.0,0.0,True,agrees
4,UNIVERSITY OF PENNSYLVANIA,25633242.0,25231393.0,25633242.0,0.0,True,agrees
5,UNIVERSITY OF MICHIGAN ANN ARBOR,22056449.0,22045654.0,22045654.0,-10795.0,False,unexplained residual
6,UNIVERSITY OF PITTSBURGH,19863043.0,19224779.0,19224779.0,-638264.0,False,unexplained residual
7,NEW YORK UNIVERSITY SCHOOL OF MEDICINE,18925145.0,19001796.0,19001796.0,76651.0,False,unexplained residual
8,STANFORD UNIVERSITY,17940324.0,17940324.0,17940324.0,0.0,True,agrees
9,OHIO STATE UNIVERSITY,17073535.0,17455308.0,17455308.0,381773.0,False,unexplained residual
10,UNIVERSITY OF MINNESOTA,16514952.0,16514952.0,16514952.0,0.0,True,agrees
11,NORTHWESTERN UNIVERSITY CHICAGO,15095777.0,17572168.0,17572168.0,2476391.0,False,unexplained residual
12,UNIVERSITY OF FLORIDA,14622814.0,14053656.0,14053656.0,-569158.0,False,unexplained residual
13,VANDERBILT UNIVERSITY,14408389.0,336630.0,11195258.0,-3213131.0,False,academic affiliate; reconstructed figure is a lower bound
14,UNIVERSITY OF WISCONSIN MADISON,13919124.0,14609829.0,14609829.0,690705.0,False,unexplained residual
15,UNIVERSITY OF VIRGINIA,13474054.0,13474054.0,13474054.0,0.0,True,agrees
16,JOHNS HOPKINS UNIVERSITY,12290262.0,12290262.0,12290262.0,0.0,True,agrees
17,COLUMBIA UNIVERSITY HEALTH SCIENCES,11205970.0,11205970.0,11205970.0,0.0,True,agrees
18,UNIVERSITY OF MIAMI SCHOOL OF MEDICINE,10803352.0,10803352.0,10803352.0,0.0,True,agrees
19,BAYLOR COLLEGE OF MEDICINE,10127084.0,10127084.0,10127084.0,0.0,True,agrees
20,CORNELL UNIVERSITY WEILL MEDICAL COLLEGE,10000633.0,10000633.0,10000633.0,0.0,True,agrees
21,UNIVERSITY OF CALIFORNIA DAVIS,9967693.0,9967693.0,9967693.0,0.0,True,agrees
22,UNIVERSITY OF ROCHESTER,9273361.0,9273361.0,9273361.0,0.0,True,agrees
23,UNIVERSITY OF CALIFORNIA SAN DIEGO,9176097.0,9176097.0,9176097.0,0.0,True,agrees
24,EMORY UNIVERSITY,8957212.0,8952966.0,8952966.0,-4246.0,False,unexplained residual
25,UNIVERSITY OF COLORADO DENVER,8743412.0,7820184.0,7820184.0,-923228.0,False,unexplained residual
26,UNIVERSITY OF NORTH CAROLINA CHAPEL HILL,7865510.0,7865510.0,7865510.0,0.0,True,agrees
27,UNIVERSITY OF ALABAMA BIRMINGHAM,7373814.0,7209953.0,7369016.0,-4798.0,False,"institution transfer, partly reconciled"
28,UNIVERSITY OF CALIFORNIA LOS ANGELES,7314362.0,7314362.0,7314362.0,0.0,True,agrees
29,"RUTGERS, THE STATE UNIVERSITY OF NEW JERSEY",7245955.0,7245955.0,7245955.0,0.0,True,agrees
30,YALE UNIVERSITY,7186406.0,6428703.0,7601490.0,415084.0,False,"institution transfer, partly reconciled"
31,UNIVERSITY OF MARYLAND BALTIMORE,7101835.0,7101835.0,7101835.0,0.0,True,agrees
32,INDIANA UNIVERSITY,6633379.0,6633379.0,6633379.0,0.0,True,agrees
33,UNIVERSITY OF LOUISVILLE,6389714.0,6389714.0,6389714.0,0.0,True,agrees
34,UNIVERSITY OF KENTUCKY,6108091.0,6509940.0,6108091.0,0.0,True,agrees
35,MEDICAL UNIVERSITY OF SOUTH CAROLINA,5152813.0,5156321.0,5156321.0,3508.0,False,unexplained residual
36,UNIVERSITY OF TEXAS SOUTHWESTERN DALLAS,5144776.0,5144776.0,5144776.0,0.0,True,agrees
37,UNIVERSITY OF ARIZONA,4684824.0,4684824.0,4684824.0,0.0,True,agrees
38,UNIVERSITY OF UTAH,4494850.0,4494850.0,4494850.0,0.0,True,agrees
39,UNIVERSITY OF CALIFORNIA IRVINE,4175298.0,4175298.0,4175298.0,0.0,True,agrees
40,UNIVERSITY OF SOUTHERN CALIFORNIA,4160961.0,3387794.0,4160960.0,-1.0,False,"institution transfer, partly reconciled"
41,UNIVERSITY OF CHICAGO,3801904.0,3801904.0,3801904.0,0.0,True,agrees
42,WAKE FOREST UNIVERSITY HLTH SCIS,3582375.0,3582375.0,3582375.0,0.0,True,agrees
43,LOYOLA UNIVERSITY CHICAGO,3151820.0,3151820.0,3151820.0,0.0,True,agrees
44,UNIVERSITY OF OKLAHOMA HLTH SCIS CTR,3107031.0,3107031.0,3107031.0,0.0,True,agrees
45,UNIVERSITY OF SOUTH FLORIDA,3015110.0,3015110.0,3015110.0,0.0,True,agrees
46,UNIVERSITY OF TENNESSEE HLTH SCI CTR,3010432.0,3010432.0,3010432.0,0.0,True,agrees
47,VIRGINIA COMMONWEALTH UNIVERSITY,2599927.0,2599927.0,2599927.0,0.0,True,agrees
48,UNIVERSITY OF MISSOURI COLUMBIA,2552689.0,2552689.0,2552689.0,0.0,True,agrees
49,MEDICAL COLLEGE OF WISCONSIN,2422755.0,2422755.0,2422755.0,0.0,True,agrees
50,PENNSYLVANIA STATE UNIV MED CTR HERSHEY,2251569.0,2251569.0,2251569.0,0.0,True,agrees
51,UNIVERSITY OF WASHINGTON SEATTLE,2227786.0,2227786.0,2227786.0,0.0,True,agrees
